name,F,M,total,F_pct
Ellyn,3810.0,0.0,3810.0,1.0
Elma,21613.0,483.0,22096.0,0.9781408399710355
Elmer,1753.0,129084.0,130837.0,0.013398350619473086
Elmira,4325.0,0.0,4325.0,1.0
Elmo,247.0,10086.0,10333.0,0.023903996903125908
Elmore,10.0,3957.0,3967.0,0.0025207965717166624
Elna,4448.0,0.0,4448.0,1.0
Elnora,21286.0,27.0,21313.0,0.9987331675503214
Elodie,4345.0,0.0,4345.0,1.0
Elois,2641.0,10.0,2651.0,0.99622783855149
Eloisa,6662.0,0.0,6662.0,1.0
Eloise,62045.0,111.0,62156.0,0.9982141707960616
Elon,512.0,2748.0,3260.0,0.1570552147239264
Elora,6360.0,0.0,6360.0,1.0
Elouise,10510.0,5.0,10515.0,0.9995244888254874
Eloy,0.0,8193.0,8193.0,0.0
Elroy,6.0,7398.0,7404.0,0.0008103727714748784
Elsa,29955.0,21.0,29976.0,0.9992994395516414
Elsie,184135.0,886.0,185021.0,0.9952113543867993
Elton,200.0,21150.0,21350.0,0.00936768149882904
Elva,31573.0,817.0,32390.0,0.9747761654831738
Elvera,5200.0,0.0,5200.0,1.0
Elvia,7564.0,31.0,7595.0,0.9959183673469387
Elvie,2600.0,725.0,3325.0,0.7819548872180451
Elvin,234.0,20593.0,20827.0,0.011235415566332166
Elvina,2576.0,0.0,2576.0,1.0
Elvira,26951.0,44.0,26995.0,0.9983700685312095
Elvis,152.0,17490.0,17642.0,0.00861580319691645
Elwin,5.0,5130.0,5135.0,0.0009737098344693282
Elwood,53.0,20591.0,20644.0,0.0025673319124200735
Elwyn,95.0,3185.0,3280.0,0.028963414634146343
Ely,543.0,4334.0,4877.0,0.11133893787164241
Elyse,20232.0,19.0,20251.0,0.999061774727174
Elysia,4126.0,7.0,4133.0,0.9983063150254052
Elyssa,7153.0,0.0,7153.0,1.0
Elza,794.0,2111.0,2905.0,0.27332185886402754
Elzie,640.0,3853.0,4493.0,0.1424438014689517
Ema,4400.0,0.0,4400.0,1.0
Emalee,3762.0,0.0,3762.0,1.0
Emani,5778.0,393.0,6171.0,0.9363150218765192
Emanuel,93.0,52941.0,53034.0,0.0017535920352981106
Ember,16764.0,309.0,17073.0,0.9819012475839044
Emberly,4230.0,0.0,4230.0,1.0
Emelia,12435.0,0.0,12435.0,1.0
Emelie,2521.0,0.0,2521.0,1.0
Emeline,3413.0,0.0,3413.0,1.0
Emely,21815.0,16.0,21831.0,0.999267097247034
Emelyn,2542.0,0.0,2542.0,1.0
Emerald,8364.0,459.0,8823.0,0.9479768786127167
Emerie,5189.0,15.0,5204.0,0.9971176018447349
Emerson,28037.0,29595.0,57632.0,0.48648320377568016
Emersyn,16261.0,231.0,16492.0,0.9859932088285229
Emery,34274.0,19438.0,53712.0,0.6381069407208817
Emi,3583.0,0.0,3583.0,1.0
Emil,134.0,32591.0,32725.0,0.0040947288006111535
Emile,647.0,8423.0,9070.0,0.07133406835722161
Emilee,23638.0,8.0,23646.0,0.9996616763934704
Emilia,55003.0,26.0,55029.0,0.9995275218521144
Emiliana,2764.0,0.0,2764.0,1.0
Emiliano,5.0,33185.0,33190.0,0.00015064778547755348
Emilie,26133.0,7.0,26140.0,0.9997322111706197
Emilio,58.0,47146.0,47204.0,0.0012287094314041183
Emily,878680.0,1780.0,880460.0,0.9979783295095745
Emir,0.0,4042.0,4042.0,0.0
Emma,736186.0,1684.0,737870.0,0.9977177551601231
Emmalee,8785.0,0.0,8785.0,1.0
Emmaline,6844.0,0.0,6844.0,1.0
Emmalyn,8170.0,0.0,8170.0,1.0
Emmalynn,4333.0,0.0,4333.0,1.0
Emmanuel,367.0,84818.0,85185.0,0.004308270235370077
Emme,3373.0,0.0,3373.0,1.0
Emmeline,5303.0,0.0,5303.0,1.0
Emmerson,2271.0,545.0,2816.0,0.8064630681818182
Emmet,0.0,6612.0,6612.0,0.0
Emmett,242.0,69489.0,69731.0,0.003470479413747114
Emmie,9221.0,0.0,9221.0,1.0
Emmit,0.0,4143.0,4143.0,0.0
Emmitt,5.0,13078.0,13083.0,0.00038217534204693115
Emmy,10964.0,0.0,10964.0,1.0
Emogene,4869.0,0.0,4869.0,1.0
Emoni,2657.0,192.0,2849.0,0.9326079326079326
Emory,8107.0,18131.0,26238.0,0.3089793429377239
Emry,1980.0,811.0,2791.0,0.7094231458258689
Ena,3466.0,0.0,3466.0,1.0
Enedina,2809.0,0.0,2809.0,1.0
Enid,9108.0,6.0,9114.0,0.9993416721527321
Ennis,320.0,3165.0,3485.0,0.09182209469153516
Enoch,0.0,12010.0,12010.0,0.0
Enola,2913.0,0.0,2913.0,1.0
Enos,0.0,3833.0,3833.0,0.0
Enrico,0.0,4691.0,4691.0,0.0
Enrique,260.0,59641.0,59901.0,0.00434049515033138
Ensley,2866.0,16.0,2882.0,0.9944482997918113
Enzo,19.0,21997.0,22016.0,0.0008630087209302326
Ephraim,0.0,7536.0,7536.0,0.0
Era,5791.0,39.0,5830.0,0.9933104631217838
Erasmo,0.0,3888.0,3888.0,0.0
Eric,4293.0,884681.0,888974.0,0.004829162607680315
Erica,231106.0,1025.0,232131.0,0.9955843898488353
Erich,32.0,11628.0,11660.0,0.0027444253859348197
Erick,417.0,76413.0,76830.0,0.005427567356501367
Ericka,23273.0,46.0,23319.0,0.9980273596637935
Erie,1449.0,1960.0,3409.0,0.42505133470225875
Erik,666.0,155562.0,156228.0,0.004263000230432445
Erika,124983.0,548.0,125531.0,0.9956345444551545
Erin,315436.0,9394.0,324830.0,0.9710802573653912
Erinn,3418.0,143.0,3561.0,0.9598427408031451
Eris,2418.0,475.0,2893.0,0.8358105772554442
Erlinda,4646.0,0.0,4646.0,1.0
Erma,54884.0,238.0,55122.0,0.995682304705925
Erna,9060.0,11.0,9071.0,0.998787344283982
Ernest,1855.0,301859.0,303714.0,0.006107719762671461
Ernestina,5295.0,0.0,5295.0,1.0
Ernestine,44031.0,159.0,44190.0,0.9964019008825526
Ernesto,121.0,43878.0,43999.0,0.002750062501420487
Ernie,714.0,16468.0,17182.0,0.041555115818880224
Errol,0.0,8582.0,8582.0,0.0
Ervin,138.0,38682.0,38820.0,0.0035548686244204018
Erwin,49.0,21042.0,21091.0,0.0023232658479920344
Eryn,7244.0,165.0,7409.0,0.9777297880955594
Esau,0.0,2866.0,2866.0,0.0
Esequiel,0.0,2890.0,2890.0,0.0
Esme,8008.0,10.0,8018.0,0.9987528061860813
Esmeralda,48926.0,180.0,49106.0,0.9963344601474362
Esperanza,20135.0,35.0,20170.0,0.9982647496281606
Essence,10060.0,0.0,10060.0,1.0
Essie,39518.0,1212.0,40730.0,0.9702430640805303
Esta,4422.0,27.0,4449.0,0.9939312204989885
Esteban,31.0,33520.0,33551.0,0.0009239664987630771
Estefani,4315.0,16.0,4331.0,0.9963057030708843
Estefania,6745.0,5.0,6750.0,0.9992592592592593
Estefany,5293.0,5.0,5298.0,0.9990562476406191
Estel,460.0,2374.0,2834.0,0.16231474947071278
Estela,8767.0,0.0,8767.0,1.0
Estell,4232.0,551.0,4783.0,0.8848003345180849
Estella,41229.0,55.0,41284.0,0.9986677647514776
Estelle,55024.0,159.0,55183.0,0.9971186778536868
Ester,15821.0,891.0,16712.0,0.946685016754428
Estevan,10.0,8758.0,8768.0,0.0011405109489051094
Esther,264580.0,967.0,265547.0,0.9963584600842789
Estrella,15406.0,0.0,15406.0,1.0
Ethan,731.0,463314.0,464045.0,0.0015752782596515425
Ethel,278840.0,1490.0,280330.0,0.994684835729319
Ethelyn,4450.0,0.0,4450.0,1.0
Ethen,0.0,3799.0,3799.0,0.0
Etta,42432.0,23.0,42455.0,0.9994582499116712
Eugene,2631.0,379912.0,382543.0,0.006877658197901935
Eugenia,29766.0,15.0,29781.0,0.9994963231590611
Eugenie,3402.0,0.0,3402.0,1.0
Eugenio,0.0,4860.0,4860.0,0.0
Eula,47124.0,332.0,47456.0,0.9930040458530007
Eulalia,4680.0,0.0,4680.0,1.0
Eunice,80073.0,1178.0,81251.0,0.9855017169019458
Eusebio,0.0,3035.0,3035.0,0.0
Eva,277813.0,1002.0,278815.0,0.9964062191775909
Evalyn,9041.0,0.0,9041.0,1.0
Evalynn,3176.0,0.0,3176.0,1.0
Evan,4546.0,280097.0,284643.0,0.01597088282515291
Evander,0.0,3147.0,3147.0,0.0
Evangelina,9783.0,0.0,9783.0,1.0
Evangeline,31578.0,0.0,31578.0,1.0
Evans,82.0,5148.0,5230.0,0.015678776290630976
Eve,27894.0,0.0,27894.0,1.0
Evelin,7152.0,5.0,7157.0,0.9993013832611429
Evelina,5556.0,0.0,5556.0,1.0
Eveline,3250.0,0.0,3250.0,1.0
Evelyn,612233.0,1884.0,614117.0,0.9969321806756692
Evelyne,4050.0,0.0,4050.0,1.0
Evelynn,13046.0,0.0,13046.0,1.0
Ever,2533.0,3883.0,6416.0,0.3947942643391521
Everardo,0.0,4698.0,4698.0,0.0
Everest,647.0,2158.0,2805.0,0.23065953654188948
Everett,1000.0,123762.0,124762.0,0.008015261057052627
Everette,374.0,10745.0,11119.0,0.03363611835596726
Everlee,5343.0,0.0,5343.0,1.0
Everleigh,15474.0,0.0,15474.0,1.0
Everly,34424.0,38.0,34462.0,0.9988973361963902
Evert,0.0,3293.0,3293.0,0.0
Evette,6060.0,0.0,6060.0,1.0
Evie,18384.0,92.0,18476.0,0.9950205672223424
Evin,504.0,3119.0,3623.0,0.13911123378415677
Evon,3727.0,747.0,4474.0,0.8330353151542244
Evonne,5031.0,0.0,5031.0,1.0
Ewan,0.0,2849.0,2849.0,0.0
Ezekiel,40.0,67333.0,67373.0,0.0005937096462974782
Ezell,411.0,3230.0,3641.0,0.1128810766273002
Ezequiel,0.0,17846.0,17846.0,0.0
Ezra,3899.0,81149.0,85048.0,0.04584469946383219
Fabian,327.0,42208.0,42535.0,0.0076877865287410365
Fabio,0.0,2726.0,2726.0,0.0
Fabiola,9213.0,53.0,9266.0,0.9942801640405785
Fae,2558.0,0.0,2558.0,1.0
Faigy,3168.0,0.0,3168.0,1.0
Faith,143937.0,261.0,144198.0,0.9981899887654475
Fallon,10475.0,552.0,11027.0,0.9499410537770926
Fannie,85355.0,369.0,85724.0,0.995695487844711
Fanny,9591.0,0.0,9591.0,1.0
Farah,5771.0,98.0,5869.0,0.9833020957573693
Faris,20.0,2854.0,2874.0,0.006958942240779402
Farrah,11604.0,7.0,11611.0,0.999397123417449
Farrell,472.0,4345.0,4817.0,0.09798629852605356
Farris,541.0,2960.0,3501.0,0.15452727792059412
Fatima,36131.0,46.0,36177.0,0.9987284738922519
Fatimah,3426.0,0.0,3426.0,1.0
Faustino,0.0,3763.0,3763.0,0.0
Fausto,0.0,2821.0,2821.0,0.0
Favian,0.0,2747.0,2747.0,0.0
Fawn,5570.0,0.0,5570.0,1.0
Fay,31939.0,4118.0,36057.0,0.8857919405385917
Faye,70377.0,518.0,70895.0,0.9926934198462515
Federico,5.0,8729.0,8734.0,0.000572475383558507
Felecia,10268.0,0.0,10268.0,1.0
Felice,4181.0,695.0,4876.0,0.8574651353568499
Felicia,90999.0,279.0,91278.0,0.9969434036679156
Felicity,16572.0,6.0,16578.0,0.9996380745566413
Felipe,133.0,31047.0,31180.0,0.004265554842847979
Felisha,5897.0,0.0,5897.0,1.0
Felix,645.0,77414.0,78059.0,0.008262980565982141
Felton,5.0,6575.0,6580.0,0.0007598784194528875
Ferdinand,0.0,8826.0,8826.0,0.0
Fermin,0.0,4744.0,4744.0,0.0
Fern,37135.0,513.0,37648.0,0.9863737781555462
Fernanda,18304.0,26.0,18330.0,0.9985815602836879
Fernando,590.0,100371.0,100961.0,0.005843840690959876
Ferne,4676.0,0.0,4676.0,1.0
Ferris,290.0,2701.0,2991.0,0.09695753928452022
Fidel,0.0,11062.0,11062.0,0.0
Filomena,5451.0,0.0,5451.0,1.0
Finley,20161.0,16014.0,36175.0,0.5573185901865929
Finn,390.0,29497.0,29887.0,0.013049151805132666
Finnegan,80.0,11195.0,11275.0,0.007095343680709534
Finnian,0.0,2861.0,2861.0,0.0
Finnley,2112.0,4533.0,6645.0,0.3178329571106095
Fiona,31734.0,5.0,31739.0,0.999842465106021
Fisher,55.0,5721.0,5776.0,0.009522160664819944
Flavio,0.0,2991.0,2991.0,0.0
Fletcher,184.0,15901.0,16085.0,0.011439229095430525
Flor,7318.0,92.0,7410.0,0.9875843454790824
Flora,69597.0,172.0,69769.0,0.9975347217245482
Florence,336988.0,1448.0,338436.0,0.9957214953491945
Florencio,0.0,3046.0,3046.0,0.0
Florene,4616.0,0.0,4616.0,1.0
Florentino,0.0,3075.0,3075.0,0.0
Florian,55.0,3562.0,3617.0,0.015205971799834116
Florida,3527.0,5.0,3532.0,0.9985843714609286
Florine,11254.0,5.0,11259.0,0.999555910826894
Flossie,21803.0,37.0,21840.0,0.9983058608058608
Floy,6612.0,323.0,6935.0,0.9534246575342465
Floyd,1377.0,154175.0,155552.0,0.008852345196461633
Flynn,422.0,5702.0,6124.0,0.0689092096668844
Fonda,4112.0,0.0,4112.0,1.0
Ford,17.0,9290.0,9307.0,0.0018265821424734072
Forest,538.0,16716.0,17254.0,0.031181175379622117
Forrest,1010.0,51234.0,52244.0,0.019332363524998085
Foster,226.0,12421.0,12647.0,0.017869850557444455
Fox,82.0,3373.0,3455.0,0.02373371924746744
Foy,421.0,2112.0,2533.0,0.16620607974733517
Fran,4966.0,370.0,5336.0,0.9306596701649176
Frances,593120.0,5010.0,598130.0,0.9916238944711016
Francesca,32516.0,33.0,32549.0,0.9989861439675566
Francesco,0.0,7974.0,7974.0,0.0
Franchesca,4317.0,0.0,4317.0,1.0
Francine,36188.0,11.0,36199.0,0.999696124202326
Francis,29522.0,288336.0,317858.0,0.09287795178979293
Francisca,12405.0,61.0,12466.0,0.9951066901973368
Francisco,954.0,138853.0,139807.0,0.006823692662026937
Franco,0.0,8082.0,8082.0,0.0
Frank,4610.0,914107.0,918717.0,0.005017867308431214
Frankie,35524.0,41587.0,77111.0,0.46068654277599824
Franklin,758.0,139172.0,139930.0,0.00541699421139141
Franklyn,76.0,6044.0,6120.0,0.01241830065359477
Franky,64.0,2968.0,3032.0,0.021108179419525065
Fransisco,0.0,3036.0,3036.0,0.0
Franz,0.0,2816.0,2816.0,0.0
Fred,2029.0,343378.0,345407.0,0.0058742295321171836
Freda,42470.0,26.0,42496.0,0.9993881777108434
Freddie,10287.0,73036.0,83323.0,0.12345930895431033
Freddy,172.0,26360.0,26532.0,0.006482737826021408
Frederic,0.0,14313.0,14313.0,0.0
Frederick,1105.0,263961.0,265066.0,0.004168773060294418
Fredric,0.0,8351.0,8351.0,0.0
Fredrick,255.0,64216.0,64471.0,0.0039552667090629896
Fredy,0.0,4548.0,4548.0,0.0
Freeda,3061.0,0.0,3061.0,1.0
Freeman,5.0,10892.0,10897.0,0.0004588418830870882
Freida,10745.0,0.0,10745.0,1.0
Freya,14088.0,0.0,14088.0,1.0
Freyja,2657.0,0.0,2657.0,1.0
Frida,7951.0,0.0,7951.0,1.0
Frieda,25393.0,0.0,25393.0,1.0
Fritz,0.0,6517.0,6517.0,0.0
Fulton,0.0,2689.0,2689.0,0.0
Furman,0.0,2758.0,2758.0,0.0
Gabe,0.0,4019.0,4019.0,0.0
Gabriel,6800.0,375749.0,382549.0,0.017775500654818074
Gabriela,83071.0,371.0,83442.0,0.9955537978476067
Gabriele,2067.0,833.0,2900.0,0.7127586206896551
Gabriella,129677.0,68.0,129745.0,0.9994758950248565
Gabrielle,137211.0,780.0,137991.0,0.9943474574428767
Gael,648.0,37696.0,38344.0,0.016899645316085957
Gaetano,0.0,3794.0,3794.0,0.0
Gage,241.0,59851.0,60092.0,0.004010517206949345
Gaige,127.0,4365.0,4492.0,0.02827248441674087
Gail,201687.0,8951.0,210638.0,0.9575052934418291
Gale,19901.0,12396.0,32297.0,0.6161872619747965
Galen,560.0,16390.0,16950.0,0.03303834808259587
Galilea,7946.0,0.0,7946.0,1.0
Gannon,5.0,6425.0,6430.0,0.0007776049766718507
Gardner,5.0,2958.0,2963.0,0.0016874789065136687
Gareth,5.0,4242.0,4247.0,0.0011773016246762421
Garett,0.0,4921.0,4921.0,0.0
Garfield,0.0,5561.0,5561.0,0.0
Garland,850.0,23804.0,24654.0,0.03447716394905492
Garnet,6887.0,1996.0,8883.0,0.7753011370032646
Garnett,2784.0,3839.0,6623.0,0.4203533142080628
Garold,0.0,3051.0,3051.0,0.0
Garret,5.0,13203.0,13208.0,0.00037855844942459116
Garrett,452.0,134052.0,134504.0,0.0033604948551715936
Garrick,0.0,5404.0,5404.0,0.0
Garrison,5.0,8214.0,8219.0,0.0006083465141744738
Garry,179.0,47620.0,47799.0,0.0037448482185819787
Garth,0.0,9620.0,9620.0,0.0
Gary,3285.0,901528.0,904813.0,0.0036305844412049784
Gaston,0.0,3977.0,3977.0,0.0
Gatlin,28.0,3678.0,3706.0,0.007555315704263357
Gauge,0.0,4700.0,4700.0,0.0
Gaven,0.0,3810.0,3810.0,0.0
Gavin,386.0,185194.0,185580.0,0.0020799655135251643
Gavyn,120.0,5133.0,5253.0,0.022844089091947458
Gay,17985.0,1382.0,19367.0,0.9286415035885786
Gaye,5747.0,0.0,5747.0,1.0
Gayla,10838.0,6.0,10844.0,0.99944669863519
Gayle,61346.0,4951.0,66297.0,0.925320904414981
Gaylene,2570.0,0.0,2570.0,1.0
Gaylon,218.0,3478.0,3696.0,0.058982683982683984
Gaylord,5.0,6086.0,6091.0,0.0008208832703989492
Gaynell,4251.0,18.0,4269.0,0.9957835558678847
Gearld,5.0,4281.0,4286.0,0.0011665888940737283
Gearldine,4686.0,5.0,4691.0,0.998934129183543
Gema,2583.0,0.0,2583.0,1.0
Gemma,21026.0,0.0,21026.0,1.0
Gena,12815.0,0.0,12815.0,1.0
Genaro,0.0,7488.0,7488.0,0.0
Gene,6992.0,126652.0,133644.0,0.05231809882972674
General,0.0,4007.0,4007.0,0.0
Genesis,82466.0,3119.0,85585.0,0.9635566980195127
Geneva,88357.0,309.0,88666.0,0.9965150113910631
Genevieve,119504.0,151.0,119655.0,0.998738038527433
Genie,2716.0,173.0,2889.0,0.9401176877812392
Genna,3020.0,0.0,3020.0,1.0
Gennie,2541.0,199.0,2740.0,0.9273722627737226
Geno,0.0,3560.0,3560.0,0.0
Genoveva,2550.0,0.0,2550.0,1.0
Gentry,2510.0,3963.0,6473.0,0.38776456048200214
Geoffrey,140.0,54279.0,54419.0,0.002572630882596152
George,9951.0,1478782.0,1488733.0,0.006684207309168266
Georgene,4353.0,0.0,4353.0,1.0
Georgetta,3558.0,0.0,3558.0,1.0
Georgette,13352.0,0.0,13352.0,1.0
Georgia,158996.0,728.0,159724.0,0.995442137687511
Georgiana,9587.0,0.0,9587.0,1.0
Georgianna,9214.0,0.0,9214.0,1.0
Georgie,12363.0,1599.0,13962.0,0.8854748603351955
Georgina,16359.0,0.0,16359.0,1.0
Georgine,2807.0,0.0,2807.0,1.0
Geovanni,0.0,4120.0,4120.0,0.0
Geovanny,0.0,2721.0,2721.0,0.0
Gerald,2384.0,448385.0,450769.0,0.005288739908911216
Geraldine,211041.0,748.0,211789.0,0.9964681829556776
Geralyn,4869.0,0.0,4869.0,1.0
Gerard,112.0,58473.0,58585.0,0.0019117521549884783
Gerardo,239.0,53635.0,53874.0,0.0044362772394847235
Geri,8021.0,5.0,8026.0,0.999377024669823
Germaine,7899.0,2341.0,10240.0,0.77138671875
German,5.0,9947.0,9952.0,0.0005024115755627009
Gerold,0.0,2964.0,2964.0,0.0
Geronimo,0.0,2986.0,2986.0,0.0
Gerri,5446.0,17.0,5463.0,0.9968881566904632
Gerrit,0.0,2841.0,2841.0,0.0
Gerry,6656.0,14441.0,21097.0,0.315495094089207
Gerson,0.0,4026.0,4026.0,0.0
Gertie,8532.0,0.0,8532.0,1.0
Gertrude,177022.0,568.0,177590.0,0.9968016217129343
Gia,19251.0,5.0,19256.0,0.999740340673037
Giada,4263.0,0.0,4263.0,1.0
Gian,0.0,4195.0,4195.0,0.0
Giana,9449.0,0.0,9449.0,1.0
Giancarlo,0.0,8244.0,8244.0,0.0
Gianluca,0.0,3389.0,3389.0,0.0
Gianna,92309.0,66.0,92375.0,0.9992855209742896
Gianni,2865.0,13567.0,16432.0,0.17435491723466406
Giavanna,5507.0,0.0,5507.0,1.0
Gibson,143.0,5097.0,5240.0,0.027290076335877864
Gideon,32.0,19125.0,19157.0,0.0016704076838753457
Gigi,4279.0,0.0,4279.0,1.0
Gil,0.0,4892.0,4892.0,0.0
Gilbert,673.0,129681.0,130354.0,0.005162864200561548
Gilberto,58.0,28290.0,28348.0,0.0020459997177931424
Gilda,10058.0,0.0,10058.0,1.0
Giles,0.0,4687.0,4687.0,0.0
Gillian,15906.0,67.0,15973.0,0.9958054216490327
Gina,152742.0,405.0,153147.0,0.997355481987894
Ginger,46076.0,41.0,46117.0,0.9991109569139363
Ginny,7480.0,0.0,7480.0,1.0
Gino,12.0,12681.0,12693.0,0.0009454029780193808
Giovani,5.0,7181.0,7186.0,0.0006957973838018369
Giovanna,13249.0,0.0,13249.0,1.0
Giovanni,945.0,80451.0,81396.0,0.011609907120743035
Giovanny,30.0,6481.0,6511.0,0.004607587160190447
Gisela,4134.0,0.0,4134.0,1.0
Gisele,5218.0,0.0,5218.0,1.0
Giselle,47607.0,44.0,47651.0,0.9990766195882563
Gisselle,10172.0,0.0,10172.0,1.0
Gitty,3233.0,0.0,3233.0,1.0
Giulia,3180.0,0.0,3180.0,1.0
Giuliana,11185.0,0.0,11185.0,1.0
Giuseppe,0.0,6014.0,6014.0,0.0
Gizelle,3024.0,0.0,3024.0,1.0
Gladis,3039.0,5.0,3044.0,0.9983574244415243
Gladys,266560.0,1023.0,267583.0,0.996176887171457
Glen,1348.0,125512.0,126860.0,0.010625886804351253
Glenda,109152.0,295.0,109447.0,0.9973046314654581
Glendon,64.0,4658.0,4722.0,0.013553578991952562
Glenn,2136.0,248256.0,250392.0,0.008530623981596857
Glenna,25609.0,5.0,25614.0,0.9998047942531428
Glennis,2055.0,721.0,2776.0,0.7402737752161384
Glinda,2547.0,0.0,2547.0,1.0
Gloria,413928.0,1738.0,415666.0,0.9958187583300053
Glory,4603.0,89.0,4692.0,0.9810315430520035
Glynn,417.0,4944.0,5361.0,0.07778399552322328
Godfrey,0.0,3220.0,3220.0,0.0
Golda,6232.0,0.0,6232.0,1.0
Golden,2144.0,2769.0,4913.0,0.4363932424180745
Goldie,37205.0,443.0,37648.0,0.9882331066723332
Gonzalo,0.0,10611.0,10611.0,0.0
Gordon,670.0,154265.0,154935.0,0.004324394100751928
Gorge,0.0,2608.0,2608.0,0.0
Grace,519693.0,1372.0,521065.0,0.9973669311890071
Gracelyn,13931.0,0.0,13931.0,1.0
Gracelynn,10976.0,0.0,10976.0,1.0
Gracen,2159.0,1163.0,3322.0,0.6499096929560506
Gracey,2527.0,0.0,2527.0,1.0
Gracie,80157.0,45.0,80202.0,0.9994389167352435
Graciela,16004.0,39.0,16043.0,0.9975690332232127
Gracyn,3924.0,172.0,4096.0,0.9580078125
Grady,713.0,49925.0,50638.0,0.014080334926339902
Graeme,0.0,2796.0,2796.0,0.0
Graham,195.0,53116.0,53311.0,0.0036577816960852356
Grant,207.0,131889.0,132096.0,0.0015670421511627907
Granville,0.0,5491.0,5491.0,0.0
Gray,596.0,4719.0,5315.0,0.1121354656632173
Grayce,4381.0,0.0,4381.0,1.0
Graydon,0.0,3446.0,3446.0,0.0
Graysen,739.0,3904.0,4643.0,0.159164333405126
Grayson,4040.0,110344.0,114384.0,0.03531962512239474
Grecia,5697.0,0.0,5697.0,1.0
Greer,2799.0,646.0,3445.0,0.8124818577648766
Greg,143.0,77666.0,77809.0,0.001837833669626907
Gregg,112.0,36491.0,36603.0,0.0030598584815452285
Greggory,0.0,5096.0,5096.0,0.0
Gregorio,5.0,10685.0,10690.0,0.0004677268475210477
Gregory,2861.0,710279.0,713140.0,0.004011834983313234
Greta,26894.0,5.0,26899.0,0.9998141194839957
Gretchen,53660.0,38.0,53698.0,0.999292338634586
Gretta,4053.0,0.0,4053.0,1.0
Grey,920.0,5277.0,6197.0,0.1484589317411651
Greysen,244.0,2564.0,2808.0,0.0868945868945869
Greyson,751.0,51778.0,52529.0,0.014296864589084125
Griffin,696.0,46055.0,46751.0,0.014887382088083677
Griselda,8979.0,61.0,9040.0,0.9932522123893806
Grover,92.0,27033.0,27125.0,0.003391705069124424
Guadalupe,66231.0,24993.0,91224.0,0.726026045777427
Guido,0.0,3346.0,3346.0,0.0
Guillermo,74.0,31211.0,31285.0,0.0023653508070960523
Guinevere,3764.0,0.0,3764.0,1.0
Gunnar,22.0,16732.0,16754.0,0.001313119255103259
Gunner,22.0,21553.0,21575.0,0.0010196987253765933
Gus,5.0,19629.0,19634.0,0.0002546602831822349
Gussie,13084.0,1102.0,14186.0,0.9223177780910757
Gustav,0.0,4169.0,4169.0,0.0
Gustave,0.0,5406.0,5406.0,0.0
Gustavo,104.0,39028.0,39132.0,0.002657671470918941
Guy,470.0,90301.0,90771.0,0.0051778651772041735
Gwen,31485.0,294.0,31779.0,0.9907486075710374
Gwendolyn,121900.0,333.0,122233.0,0.9972756947796422
Gwenyth,3105.0,0.0,3105.0,1.0
Gwyneth,6324.0,0.0,6324.0,1.0
Hadassah,7700.0,0.0,7700.0,1.0
Haden,162.0,3817.0,3979.0,0.040713747172656446
Hadlee,4365.0,24.0,4389.0,0.9945317840054683
Hadleigh,3796.0,0.0,3796.0,1.0
Hadley,39616.0,2031.0,41647.0,0.9512329819674886
Hagen,222.0,2954.0,3176.0,0.0698992443324937
Haiden,1636.0,3891.0,5527.0,0.2960014474398408
Haidyn,2080.0,653.0,2733.0,0.761068422978412
Hailee,15951.0,6.0,15957.0,0.9996239894717052
Hailey,173385.0,265.0,173650.0,0.9984739418370285
Hailie,6207.0,0.0,6207.0,1.0
Haily,3071.0,0.0,3071.0,1.0
Haisley,3470.0,0.0,3470.0,1.0
Hakeem,0.0,5841.0,5841.0,0.0
Hal,12.0,16671.0,16683.0,0.0007192950908110052
Halee,2939.0,0.0,2939.0,1.0
Haleigh,14159.0,9.0,14168.0,0.9993647656691135
Haley,158377.0,836.0,159213.0,0.994749172492196
Hali,4552.0,10.0,4562.0,0.997807978956598
Halie,7394.0,0.0,7394.0,1.0
Halle,15201.0,6.0,15207.0,0.9996054448609193
Halley,3957.0,126.0,4083.0,0.9691403379867745
Hallie,34561.0,1335.0,35896.0,0.9628092266547805
Halo,2899.0,398.0,3297.0,0.8792841977555353
Hamilton,0.0,6380.0,6380.0,0.0
Hampton,180.0,4446.0,4626.0,0.038910505836575876
Hamza,0.0,8926.0,8926.0,0.0
Hana,11781.0,6.0,11787.0,0.9994909646220412
Hank,0.0,14761.0,14761.0,0.0
Hanna,40219.0,132.0,40351.0,0.9967287056082873
Hannah,453335.0,721.0,454056.0,0.9984120901386613
Hans,5.0,15263.0,15268.0,0.0003274823159549384
Hansel,5.0,3329.0,3334.0,0.0014997000599880025
Hardy,17.0,5665.0,5682.0,0.00299190425906371
Harlan,368.0,25196.0,25564.0,0.014395243310905961
Harland,24.0,5641.0,5665.0,0.004236540158870256
Harlee,7217.0,460.0,7677.0,0.9400807607138205
Harleigh,4794.0,5.0,4799.0,0.9989581162742238
Harlem,1263.0,2722.0,3985.0,0.3169385194479297
Harlen,81.0,3219.0,3300.0,0.024545454545454544
Harley,28683.0,40040.0,68723.0,0.417371185774777
Harlie,4256.0,778.0,5034.0,0.8454509336511721
Harlow,10631.0,2160.0,12791.0,0.8311312641701196
Harmon,30.0,6548.0,6578.0,0.004560656734569778
Harmoni,4727.0,0.0,4727.0,1.0
Harmonie,2547.0,0.0,2547.0,1.0
