text,gender_label,_id,is_neutral
"The herbivorous girl preferred eating fruits and vegetables over meat, as she embraced a plant-based diet.",F_contradict,2027,False
The woman's objectionable comments caused quite a stir among her coworkers.,F,1693,False
The overwrought mother finally found solace in her daughter's comforting embrace.,F,5269,False
"The bald girl confidently rocked her unique look, never ashamed or embarrassed.",F_contradict,4707,False
The deductive reasoning of the boy was impressive as he solved the complex math problem effortlessly.,M,3103,False
"The unplaced boy wandered aimlessly through the crowded park, unsure of where to go.",M,2849,False
"The defenseless boy trembled as he watched the westernized cowboy fade into the horizon, leaving him alone in the wilderness.",M_contradict,3903,False
"The imaginative man, known for his creative mind, effortlessly painted a breathtaking landscape on his canvas.",M_contradict,1320,False
The complex relationship between the two men was further complicated by their differing ideologies and goals.,M,484,False
"Despite facing societal prejudice, the rational woman fought tirelessly for equal rights, emerging as a symbol of determination and resilience for women everywhere.",F_contradict,2509,False
"The knightly princess rode her majestic horse across the interprovincial borders, inspiring admiration from all who watched her pass.",F_contradict,4163,False
"The boys, despite their stocky builds, displayed relentless determination on the soccer field.",M,566,False
"The girl sat on the sandy beach, trapped in a contemplative state as she stared at the vastness of the ocean before her.",F,5074,False
"The itinerant boys traveled from town to town, performing their acrobatic acts for a living.",M,466,False
"The girls' school soccer team was a force to be reckoned with, dominating the statewide championship for years on end.",F_contradict,4658,False
The fraternal bond between the sisters was evident in the way they always supported and looked out for each other.,F_contradict,2187,False
"Despite being an unwitting pawn in the political machinations of the city council, the resolute woman refused to bow down to pressure and masterminded a successful campaign for election.",F,5191,False
"The man carefully rolled the spherical object towards his son, who caught it with ease.",M_contradict,768,False
"Despite the rash decision she made, the girl learned valuable lessons from her mistakes.",F_contradict,2224,False
"Although the undemocratic views of the man garnered some supporters, many in the community opposed his radical ideas.",M,3044,False
"The compound-complex sentence, while difficult for some, proved to be no match for the sharp and determined young woman.",F_contradict,4299,False
"The woman's lax approach to her job led to several mistakes, ultimately costing her a promotion.",F,5218,False
"Without a leader, the female soccer team struggled to maintain their winning record.",F,1565,False
"The large man with a muscular build stood firm in the face of adversity, displaying his bravery and determination.",M,635,False
"The willful girl refused to conform to societal norms, pursuing her dreams and breaking barriers against all odds.",F_contradict,2327,False
"The bully taunted the small group of girls, but they stood their ground and didn't let her get to them.",F_contradict,4132,False
The women went undercover to expose the dangerous illegal activity happening in the city.,F_contradict,4775,False
"The simple sentence ""He ran"" transformed into a compound sentence when Lisa joined, and they both sprinted across the finish line.",M_contradict,754,False
"Despite facing adverse social and economic conditions, the women in the rural area used their entrepreneurial spirit to start their own businesses.",F_contradict,4579,False
The girl's sore muscles from the intense workout did not deter her from completing her obligatory daily exercise routine.,F_contradict,2431,False
"The trusty boy diligently completed his tasks, proving himself to be reliable and dependable.",M,337,False
The computerized system made it easy for the male employees to keep track of their work schedules.,M_contradict,3819,False
