_id,pair_id,text,label
680,665,"Just when u think that things are making a turn 4the worst, God shows you that he has bigger n better things planned 4 u.",AAVE
681,665,"Just when you think that things are making a turn for the worse, God shows you that he has bigger and better things planned for you.",SAE
682,669,"We took Nyla to the doggie park Saturday. She had a ball! Making ""friends"" like they're human lol",AAVE
683,669,"We took Nyla to the doggie park on Saturday. She had a ball! Making \""friends\"" like they're human, it's funny",SAE
684,671,2 every Aux Member of a D9 that wish they could celebrate with DST but chose to have 1 letter and a Symbol.,AAVE
685,671,To every auxiliary member of a D9 that wish they could celebrate with DST but chose to have one letter and a symbol,SAE
686,672,"ion trust naan bitch round my man she gotta be his sister cuzn mama or aunt cuz I don't mind being rude !""",AAVE
687,672,"I don’t trust any bitch around my man. She’s gotta be his sister, cousin, mama, or aunt, because I don’t mind being rude!",SAE
688,673,This chinese restaurant slow cooks these pigeons to perfection...makes me feel like this realy chicken and beef.,AAVE
689,673,This Chinese restaurant slow cooks these pigeons perfectly. It makes me feel that this food is really chicken and beef,SAE
690,674,How they going act when I finish this 2nd one? Or when I get that Phd?,AAVE
691,674,How are they going to act once I finish this second one or when I get my Phd,SAE
692,675,"2 all the club promoters that wanna capture the ""greek"" market but neva went to school 2 understand how it get in tune",AAVE
693,675,"To all the club promoters that want to capture the \""greek\"" market but never went to school to understand how it get in tune..",SAE
694,680,online identity theft is nothing new...most times the owner of the pix never find out. Ever.,AAVE
695,680,"Online identity theft is nothing new. Most of the time, the owner of the pictures never finds out. Ever",SAE
696,681,let me find out bitches on twitter talking shit bout something that happen last year. kill yourself hoe .,AAVE
697,681,"Don’t let me find out that bitches on Twitter are trash talking about something which happened last year. Kill yourself, hoe.",SAE
698,682,we got Kcups in my office...and I'm not a coffee drinker but I know this makes us fancy lol,AAVE
699,682,We have K-Cups in my office... and I'm not a coffee drinker but I know this makes us fancy. I'm laughing,SAE
700,689,maaaaan dat would be the ultimate Kiss my ass move...but MIA can't afford him AT ALL...,AAVE
701,689,"That would be an amazing thing to have happen, but Mia can't afford him at all",SAE
702,690,yeah...just would help if I didn't have Ebola! Lol! Don't want to be the outbreak monkey at work. Think that's how I got sick.,AAVE
703,690,"Yes, it would help a lot if i wasn't so sick. I don't want to be the one to cause an outbreak of sickness in the workplace. I believe I caught the sickness at work",SAE
704,692,"Nicki no dag on well she didn't wanna say yes , but she was like I mind as well cause she goin get through anyway",AAVE
705,692,"Nicki knows perfectly well she didn't want to say yes, but she said, \""I also care\"" because she is going to get through it anyway",SAE
706,693,and when I couple the fact that I'm now paying back (paid forit) I feel nausea lol,AAVE
707,693,and when I couple the fact that I'm now paying it back (I paid for it) I feel nauseous. I'm laughing,SAE
708,697,It aint Fuck dude...but more so I don't understand the process of Mentoring...why I gotta tell u what u need to do?,AAVE
709,697,"It's not fuck, dude...but more so I don't understand the process of mentoring. Why do I have to tell you what you need to do",SAE
710,698,And AYE! Stop using my fucking Govt Name on here! That's Twice in 10 mins! Lol,AAVE
711,698,And yes! Stop using my fucking government name on here! That's twice in 10 minutes! Laugh-out-loud,SAE
712,700,This jazz right now>>>>>>So soothingit just takes my mind off of shit that I be thinking about,AAVE
713,700,This jazz is so soothing that it just takes my mind off of the shit that I'm thinking about,SAE
714,702,"I also went on ""swimming dates"" by saying I was going to pool who wit me?!",AAVE
715,702,"I also went on \""swimming dates\"" by saying I was going to the pool, who's with me?",SAE
716,703,U right! I did lie! aint makin it to NFC champ game. Not if def playin this way!,AAVE
717,703,"You're right, I did lie! I can't make it to the NFC championship game. Not if they're playing this way",SAE
718,705,"yea but I can't see 11 months making it, NOW u need extra check to make it tho...and I know bout that poor life",AAVE
719,705,"Yeah, but I can't see 11 months making it. Now u need extra checks to make it though, and I know about that poor life",SAE
720,710,"Sideline hate? The more dominant the Falcons are early, the more likely I think they will lose. And I want them to win .""",AAVE
721,710,"Sideline hate? The more dominant the Falcons are early, the more likely I think they are to lose. I want them to win",SAE
722,711,Hey I'm wondering how Brady getting fined for nearly kicking a hole thru Reed? Had no prob getting Suh tho huh?,AAVE
723,711,I'm wondering how Brady got fined for nearly kicking a hole thru Reed? He had no problem getting Suh though,SAE
724,716,U niggaz make it HARD for me to leave the crib! Especially after a good workout dat got me sore...,AAVE
725,716,You guys make it very hard for me to leave the house. Especially after a good workout that’s got me feeling sore.,SAE
726,717,"He talking bout she must be a cover up, why is he with her.. I was ctfu",AAVE
727,717,"He's talking about \""she must be a cover up\"", why is he with her? I was cracking the fuck up",SAE
728,718,"the min his team miss 3 open shots dat he pass up for the team, ak kobe will be back",AAVE
729,718,"The minute his team misses three open shots that he passed to them, it'll be ok because Kobe will be back",SAE
730,719,"I forgot the best one was ""Forever Boy"".:-) :-) :-) :-):-) :-) :-) :-) <3",AAVE
731,719,"I forgot that the best was \""Forever Boy\""!",SAE
732,720,"I maybe petty, but I count the mins I work and stay scheming on 35 hours work weeks...",AAVE
733,720,"I may look alright, but I count the minutes I work and I work hard at keeping my 35 hour work week.",SAE
734,723,we actually had a great time and was served by a nonflamboyant homosexual...patron shots only 8 bucks 2!,AAVE
735,723,We actually had a great time and were served by a nonflamboyant homosexual. Patron shots were only 8 bucks for 2,SAE
736,725,"Its cute that yall have been together for so long, but it doesn't mean anything if you weren't faithful",AAVE
737,725,It's cute that you all have been together for so long anything if you weren't faithful,SAE
738,728,Today is my last day drinking pop and cuttin back on drinking alcohol.! My kidneys are bad.!,AAVE
739,728,Today is my last day drinking pop and I’m cutting back on drinking alcohol! My kidneys are bad,SAE
740,729,"this is Olivia & I am in NOLA & Tunein is not connecting-Let me in, let me in.",AAVE
741,729,"This is Olivia and I am in New Orleans and Tunein is not connecting. Let me in, let me in",SAE
742,731,this would be the biggest swerve in wrestling history. You working with the shield. Them destroying punk and heyman.,AAVE
743,731,This would be the biggest swerve in wrestling history. You working with The Shield. Those people destroying Punk and Heyman,SAE
744,734,Wat y'all see us spending we can afford to do it Cus we ain't bring it all wit us,AAVE
745,734,"Whatever you see us spending, it's okay, we can afford it. Besides, we aren't going to be able to bring it with us",SAE
746,736,That Weird Feeling When You Got Headphones In Yo Ear And You Think Somebody Calling You,AAVE
747,736,That weird feeling when you have headphones in your ears and you think someone is calling you,SAE
748,738,"Right, Ran Script With A Straight Face To The Po Po...That Devil Punany Turnt Him The Fuk Out...",AAVE
749,738,"Right, ran the script with a straight face to the police. That devil female genitalia turned him the fuck out",SAE
750,741,"These bitches love Sosa. Man, who the fuck is Sosa??? And what is a cobra? Is that the same as a choppa?",AAVE
751,741,The women love sosa. Who is Sosa? What is a cobra? Is that the same as a gun?,SAE
752,742,They say Dick Clark Has a Rockin New Tears Eve but I know that Greater Harvest is ROCKIN right now!!!!,AAVE
753,742,"They say that Dick Clark has a Rocking New Year's Eve, but I know that Greater Harvest is rocking right now",SAE
754,744,I keep telling you my answer but you don't listen I don't think it registers to you but if you don't want me around fine.....always told you,AAVE
755,744,"I keep telling you my answer but you don't listen. I don't think it registers with you, but if you don't want me around, fine. I always told you.",SAE
756,745,You and Phadera should sit down and talk you were very good friends don't let money or a tape or the fakes come in between.,AAVE
757,745,"You and Phadera should sit down and talk. You were very good friends. Don't let the money, or a tape, or the fakes come in between",SAE
758,748,And the final reason you know God IS KEEPING YOU IS BECAUSE YOU WOKE UP THIS MORNING!,AAVE
